faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,380,356,0.20443,3712.5,4473.7,9.401,26.707,42.545,2709.5,74.957,120.39,0.33309,79.962,48.189,2638.2,24.217,51.58,3104.7,22.512,66.398,249.5,343.75,94.371,77.152,32.76,9.0124,26.54,6.9729,19.087,1.6633,33.156,13.679,23.611,1.0728,18.401,2.2658,4.8017,2.3763,0.016115,0.79664,0.11249,53.611,43.348,64.093,54.083,20.218,62.529,23.009,39.145,32.77,50.19,52.362,41.624,19.108
0,473,279,0.27674,3661.7,4515.3,9.3823,26.549,42.286,2714.9,75.904,120.4,0.33567,79.981,51.489,2643.6,23.986,50.972,3111.6,23.896,65.559,229.14,341.25,94.666,77.41,31.929,8.7959,26.559,6.766,19.062,1.6705,32.811,13.772,24.376,1.3775,18.274,2.3308,4.8983,2.2324,0.0078654,0.81611,0.10162,53.091,44.344,61.986,53.49,27.02,62.093,22.355,39.753,42.481,48.784,46.749,40.784,15.873
0,9,640,0.25518,3701.2,4450.9,9.3307,26.585,42.832,2697.2,74.13,120.41,0.34611,80.546,50.419,2626.4,24.794,50.412,3097.1,24.12,66.529,248.7,341.95,94.298,77.485,32.24,8.8027,26.06,7.0179,18.782,1.656,32.757,13.969,23.22,1.3094,19.387,2.3022,4.9304,2.3552,0.0055368,0.82226,0.084852,53.798,44.642,64.02,53.71,24.687,62.526,21.719,40.825,39.333,47.487,52.54,41.667,15.25
0,189,878,0.24343,3691.7,4518.8,9.3813,26.795,42.225,2710.7,75.761,120.4,0.32734,80.142,50.351,2639.4,23.09,49.899,3108.2,22.928,65.081,215.44,340.92,94.643,77.151,32.064,8.7817,26.371,6.7533,18.354,1.6707,32.46,13.912,23.876,1.3336,18.255,2.2596,4.8207,2.2766,0.026571,0.85695,0.10495,54.394,44.559,63.525,54.21,23.579,59.742,21.967,39.028,39.132,46.301,43.491,41.809,18.193
0,116,809,0.18949,3650.1,4551.9,9.355,26.809,42.541,2703.4,75.728,120.37,0.34187,79.984,48.514,2631.7,27.084,51.151,3098.3,22.992,64.978,207.96,341.95,94.748,77.139,32.113,8.9868,25.953,6.9943,18.722,1.6305,33.381,14.002,23.511,1.2915,18.153,2.2546,4.7266,2.2643,0.020146,0.83564,0.10922,53.849,44.402,62.321,54.597,18.786,60.621,22.45,40.072,33.727,49.198,41.969,40.12,17.974
0,264,358,0.22263,3628.7,4531.3,9.32,27.102,42.102,2721.5,75.038,120.38,0.32302,79.75,50.269,2650.7,25.119,50.027,3113.0,23.437,65.488,231.17,345.42,94.719,77.317,32.445,8.9857,26.276,6.7044,18.655,1.6575,33.126,13.833,24.014,1.1759,17.816,2.2873,4.8864,2.1776,0.00046142,0.84823,0.092777,53.839,42.95,62.595,53.826,21.542,63.294,23.463,38.372,38.892,46.597,47.092,40.545,16.954
0,67,875,0.25093,3700.9,4517.9,9.3597,26.822,42.39,2704.4,74.995,120.41,0.34311,80.065,49.565,2634.0,26.811,49.289,3101.8,23.059,65.774,233.76,342.14,94.425,77.304,32.134,9.0175,26.728,6.7366,18.937,1.6947,32.968,13.923,23.796,1.1416,18.416,2.2681,4.8269,2.2699,0.019755,0.81375,0.090706,53.821,44.529,63.497,54.561,24.88,63.771,22.268,39.876,36.821,44.889,48.026,41.332,17.867
0,161,405,0.22231,3691.0,4512.0,9.393,27.135,42.618,2710.1,74.689,120.37,0.33705,80.075,50.024,2639.5,25.879,48.285,3108.2,23.693,66.0,235.79,341.75,94.432,77.002,31.588,8.6347,26.658,6.9382,18.417,1.6417,33.584,13.783,24.27,1.4399,18.688,2.2324,4.7619,2.2951,0.018431,0.82095,0.10473,53.162,44.367,64.01,53.954,21.017,62.692,22.358,39.513,38.171,42.565,48.477,40.863,16.3
0,4,548,0.24983,3638.9,4499.0,9.4888,26.877,42.372,2702.5,75.828,120.42,0.35966,79.907,48.666,2630.9,24.997,50.22,3100.8,22.247,65.819,234.32,340.55,94.84,77.538,32.455,8.741,26.004,6.9323,18.901,1.6419,32.561,13.818,24.056,1.25,18.387,2.2398,4.7722,2.3734,0.024038,0.84337,0.11901,54.042,43.217,62.672,54.593,24.163,60.765,21.922,42.787,34.174,47.042,48.512,41.536,19.817
0,139,429,0.19164,3694.4,4570.6,9.3572,27.003,42.578,2705.7,75.091,120.38,0.3368,80.15,51.576,2634.2,25.578,52.137,3103.4,22.649,66.226,241.49,341.32,94.543,77.054,32.141,8.9326,25.923,6.887,18.33,1.6641,32.898,13.923,24.115,1.2175,18.911,2.3079,4.7656,2.2693,0.018022,0.81002,0.1089,54.496,43.458,63.755,53.81,19.063,58.839,22.041,39.971,42.737,51.479,50.411,41.079,18.848
0,392,582,0.24332,3686.3,4468.6,9.3047,26.933,42.004,2713.7,75.12,120.42,0.33381,79.903,49.532,2642.1,25.443,48.961,3110.8,22.29,65.505,228.28,341.27,94.589,77.226,32.124,8.7507,26.629,6.8743,18.823,1.6293,33.138,13.713,24.202,1.3514,18.793,2.2787,4.8672,2.228,0.026275,0.83201,0.10082,53.822,44.372,62.329,54.322,23.692,62.372,22.406,40.058,36.721,44.128,46.459,41.702,19.681
0,307,345,0.2338,3709.6,4526.3,9.3586,26.473,42.3,2700.8,74.538,120.41,0.34148,80.394,50.453,2629.8,23.853,48.939,3101.5,24.057,65.968,230.53,340.17,94.599,77.378,32.227,8.8488,26.293,6.785,19.086,1.6501,32.907,13.813,23.994,1.2878,18.806,2.2926,4.9389,2.4109,0.01897,0.83261,0.10383,53.936,42.952,62.39,53.933,22.967,61.708,21.515,40.725,39.432,44.079,48.131,41.023,15.463
0,91,10,0.307,3699.1,4540.3,9.3675,26.954,42.148,2705.6,75.73,120.41,0.32004,80.113,49.753,2634.8,27.758,50.613,3103.3,23.0,65.715,230.71,342.0,94.49,77.504,32.511,8.8919,26.326,6.9989,18.573,1.6063,33.326,13.789,23.978,1.2811,18.459,2.3145,4.8492,2.3528,0.011323,0.83527,0.11106,53.942,43.185,63.645,53.603,30.402,60.035,22.287,37.648,37.372,47.952,47.403,41.4,17.973
0,361,727,0.292,3650.9,4552.6,9.3314,27.043,42.323,2706.7,75.069,120.39,0.32732,80.063,51.07,2635.3,25.398,49.741,3103.5,22.375,65.447,224.12,341.14,94.728,77.51,31.718,9.0153,26.401,6.954,18.555,1.6496,32.732,13.927,23.898,1.1989,18.128,2.2414,4.72,2.3136,0.022064,0.8313,0.093019,54.581,43.857,63.281,53.56,28.722,63.037,22.078,38.867,41.248,45.935,45.77,41.465,19.484
0,134,286,0.22541,3677.8,4510.1,9.385,27.008,42.513,2716.8,75.16,120.4,0.33622,79.807,50.223,2645.4,24.888,50.047,3113.8,23.033,65.638,233.41,342.47,94.519,77.206,32.124,8.8169,26.96,6.6909,18.317,1.6459,33.314,13.976,24.182,1.1806,18.144,2.2687,4.7755,2.2169,0.014607,0.82527,0.10144,54.721,42.963,63.686,54.282,22.273,62.703,22.521,39.887,38.755,46.642,47.725,41.904,17.915
0,195,196,0.27918,3671.3,4494.8,9.3623,27.025,42.43,2703.0,75.944,120.4,0.3354,80.202,49.829,2632.7,24.925,50.406,3101.9,21.673,65.367,223.61,340.11,94.632,77.054,31.923,9.0076,26.901,6.7988,19.043,1.6639,32.211,14.087,24.065,1.1903,18.511,2.2397,4.7011,2.2099,0.014649,0.88851,0.10822,53.869,44.282,62.842,53.461,28.08,60.37,22.044,40.508,37.596,47.474,45.699,40.647,21.247
0,334,785,0.29536,3665.2,4464.1,9.1683,27.2,42.379,2706.0,74.609,120.42,0.32305,80.175,49.103,2633.9,27.091,49.315,3106.4,23.44,65.121,211.41,339.33,94.671,77.172,32.226,8.8438,26.334,6.7134,19.165,1.6443,32.847,13.976,24.168,1.2104,18.681,2.2892,4.7813,2.27,0.034555,0.85528,0.096968,53.624,44.144,62.772,53.275,28.922,62.222,21.736,38.483,35.462,44.948,43.222,40.804,16.978
0,394,610,0.29782,3656.7,4495.9,9.3392,26.548,42.443,2716.2,73.798,120.4,0.34146,79.977,49.394,2644.0,25.153,48.901,3110.7,24.209,66.06,241.12,343.94,94.431,77.061,31.779,8.907,26.521,6.8769,18.55,1.6427,32.79,13.81,24.011,1.3375,18.514,2.2459,4.8766,2.2744,0.019238,0.81964,0.099888,53.362,43.62,63.503,53.217,29.149,63.274,22.363,40.171,36.318,43.99,49.664,41.426,15.119
0,263,158,0.21259,3658.6,4497.3,9.2633,26.918,42.064,2714.9,75.589,120.4,0.35669,79.47,49.549,2643.3,25.213,49.978,3111.4,22.812,65.18,225.63,341.0,94.678,77.001,32.267,8.9482,26.695,6.9303,19.253,1.6612,32.601,14.035,24.506,1.0561,18.76,2.2487,4.8402,2.2691,0.0040387,0.85905,0.10762,53.631,44.333,62.611,54.036,20.678,61.647,22.543,42.269,36.774,46.484,45.688,40.975,18.57
0,500,826,0.23623,3692.8,4464.1,9.1658,27.091,42.357,2695.9,75.083,120.42,0.34176,80.464,52.538,2624.5,26.435,49.349,3093.0,22.187,66.358,242.3,340.51,94.705,77.225,32.357,9.0029,25.637,6.9197,19.187,1.6809,33.313,13.745,22.965,1.2868,19.068,2.2708,4.8329,2.309,0.019132,0.85213,0.10847,54.198,43.844,61.988,54.119,23.127,61.708,22.208,40.833,45.569,45.028,51.168,41.225,19.943
0,140,650,0.29101,3687.9,4567.6,9.2366,27.35,42.616,2703.5,74.041,120.42,0.33358,80.226,49.595,2632.0,24.027,48.265,3100.9,23.135,66.33,244.39,342.31,94.419,77.33,32.242,9.0213,26.0,6.9268,18.63,1.6644,33.094,13.72,23.244,1.1,18.936,2.2616,4.7582,2.2592,0.011269,0.83282,0.10478,52.829,43.609,63.105,54.493,28.295,62.112,22.548,39.404,36.908,42.52,51.935,41.271,17.674
0,293,78,0.23661,3678.0,4540.2,9.2882,27.099,42.315,2702.8,74.998,120.39,0.33678,80.067,50.263,2630.7,26.171,50.424,3099.5,23.137,65.61,226.51,341.1,94.541,77.472,31.912,8.6875,26.225,6.809,18.812,1.6328,33.072,13.943,24.24,1.2628,18.366,2.267,4.8901,2.2428,0.020987,0.8338,0.10199,53.42,44.809,63.358,54.344,23.27,59.169,22.195,40.01,38.875,47.515,46.657,41.269,17.665
0,36,807,0.27083,3598.3,4539.9,9.2328,26.602,42.294,2702.1,74.941,120.39,0.31764,80.02,49.973,2631.4,26.095,50.568,3098.1,23.946,66.008,236.98,342.55,94.56,77.312,32.339,8.7639,26.001,6.9379,18.951,1.6772,33.06,13.757,23.622,1.0051,18.485,2.2587,4.8526,2.3467,0.028549,0.81183,0.098948,53.382,43.286,62.903,53.23,26.683,62.633,22.471,37.201,38.019,47.848,48.438,40.964,15.744
0,15,293,0.21991,3685.3,4529.3,9.3866,26.728,41.778,2707.7,74.74,120.4,0.33928,80.118,49.231,2637.6,24.847,46.825,3101.9,22.054,66.162,237.62,343.22,94.532,77.351,32.719,9.028,26.459,6.9295,18.776,1.6519,32.865,13.883,24.196,1.2511,18.438,2.2796,4.7166,2.3063,0.023405,0.80408,0.096843,53.493,44.076,63.599,54.424,21.853,61.982,22.636,40.522,35.837,39.187,49.946,40.967,20.239
0,448,564,0.22813,3654.7,4507.5,9.3287,26.718,42.263,2712.2,74.121,120.42,0.33352,80.316,50.847,2641.4,24.299,49.382,3106.0,22.018,66.309,244.94,343.53,94.534,77.59,32.265,9.0243,26.203,6.7149,18.778,1.6653,33.038,13.922,24.0,1.2999,18.35,2.2804,4.9121,2.4195,0.036045,0.83388,0.10528,53.303,43.896,62.945,54.088,22.084,62.767,22.685,38.868,40.593,45.103,51.226,41.441,20.221
0,308,194,0.29087,3602.9,4496.4,9.535,26.893,42.636,2704.9,74.798,120.39,0.36126,80.034,51.18,2633.6,24.763,50.914,3102.0,23.079,66.549,250.83,342.65,94.674,77.27,32.338,8.7424,26.539,6.7893,18.846,1.6606,33.621,13.882,23.878,1.3085,18.295,2.2796,4.8479,2.2742,0.017149,0.84188,0.10647,53.564,43.798,63.006,53.766,28.744,60.076,22.48,42.128,41.573,48.65,53.365,40.995,17.844
0,253,511,0.25781,3671.9,4451.3,9.4336,27.466,42.832,2700.4,74.887,120.41,0.34333,80.299,50.963,2629.4,24.439,51.378,3096.9,22.8,66.797,257.49,343.03,94.44,77.604,32.137,8.9423,25.918,6.9086,19.003,1.66,33.335,13.726,23.34,1.1812,18.759,2.2487,4.8027,2.4175,0.022949,0.81989,0.11028,54.213,43.173,63.665,54.336,24.928,62.92,22.735,41.208,40.934,49.722,54.757,41.547,18.422
0,267,596,0.27026,3703.9,4473.6,9.2931,26.672,42.623,2695.3,75.954,120.42,0.33843,80.044,49.919,2623.8,25.284,51.326,3094.6,23.627,67.13,263.29,341.74,94.524,76.972,32.745,9.1334,26.056,7.1413,18.989,1.7033,33.476,13.88,23.108,1.3342,18.449,2.2432,4.796,2.3432,0.02876,0.80581,0.090564,53.721,44.791,62.93,53.044,26.314,64.331,21.683,39.87,37.861,49.602,56.708,41.514,16.497
0,33,905,0.26156,3636.8,4548.1,9.3404,26.975,42.259,2708.7,74.809,120.38,0.32422,79.798,50.186,2638.2,24.846,50.893,3103.6,23.621,65.852,240.89,343.38,94.587,77.273,31.977,8.7833,26.244,6.7225,18.878,1.721,33.05,13.807,24.204,1.4435,18.724,2.2685,4.797,2.271,0.015176,0.84071,0.10913,53.928,43.478,62.809,54.771,25.417,61.035,22.959,37.975,38.649,48.601,49.483,40.278,16.571
0,460,630,0.23019,3702.9,4522.0,9.5037,26.721,42.351,2710.9,75.719,120.4,0.34288,80.165,49.173,2638.9,24.968,51.661,3109.3,23.564,65.525,226.97,341.06,94.506,77.384,31.986,8.7322,26.63,6.7783,18.657,1.6617,32.871,13.776,24.638,1.4712,18.684,2.2694,4.875,2.3194,0.017867,0.83584,0.097372,53.832,43.573,62.793,53.702,23.204,58.381,22.009,40.995,35.665,50.378,46.445,40.906,16.633
0,363,823,0.20444,3706.4,4559.7,9.2963,26.813,42.149,2702.2,75.687,120.41,0.34304,80.198,49.974,2631.2,24.668,49.779,3099.1,22.953,66.006,234.51,342.09,94.67,77.219,31.906,8.7415,26.421,6.827,18.872,1.6692,32.954,13.839,24.338,1.3032,18.522,2.2384,4.7448,2.3319,0.0063887,0.82074,0.096098,53.494,43.003,63.551,54.559,20.091,61.042,21.903,40.803,38.024,46.021,47.82,40.989,18.021
0,383,916,0.26281,3720.0,4604.3,9.2986,26.888,42.327,2693.7,73.775,120.42,0.33448,80.292,49.804,2623.1,24.882,49.525,3090.7,23.484,65.664,228.42,340.84,94.401,77.317,32.273,8.9968,25.922,7.1466,18.838,1.6372,32.729,13.81,23.831,1.3609,19.018,2.259,4.9818,2.3045,0.019425,0.86273,0.10937,53.329,43.809,63.148,54.058,25.908,61.074,21.966,40.73,37.524,45.434,46.861,42.277,16.818
0,166,652,0.21077,3689.7,4517.0,9.31,26.882,42.29,2713.6,75.071,120.42,0.32575,79.554,49.806,2643.2,24.809,49.434,3110.0,23.63,65.337,226.24,342.73,94.463,77.108,32.38,8.9469,26.462,7.0032,18.513,1.6725,32.934,13.704,23.755,1.2812,18.29,2.2387,4.7287,2.2187,0.025183,0.83247,0.095991,53.33,44.618,64.614,54.473,20.246,62.131,22.783,38.286,37.53,45.225,46.336,41.343,16.539
0,106,579,0.23593,3628.9,4462.9,9.3882,26.771,42.348,2710.9,74.173,120.43,0.32289,79.934,49.831,2639.8,26.024,50.187,3107.3,22.344,65.43,221.83,343.02,94.565,76.805,32.433,8.7886,26.459,6.7902,18.958,1.6371,33.015,13.688,24.204,1.2327,17.98,2.2266,4.9028,2.2925,0.0080113,0.84465,0.096533,53.59,44.313,62.312,54.05,23.15,61.916,22.617,37.717,37.602,46.967,45.738,41.247,19.528
0,85,664,0.24875,3686.0,4470.9,9.2029,26.522,42.475,2710.0,74.624,120.39,0.33025,79.854,50.221,2638.4,25.894,50.271,3107.5,21.938,64.829,210.86,340.17,94.596,76.878,31.905,8.8094,26.63,6.7537,18.901,1.6454,32.954,13.839,24.42,1.2771,18.533,2.2093,4.7488,2.3657,0.02087,0.83479,0.096439,54.254,43.892,63.886,54.638,24.708,63.127,22.013,39.245,38.751,47.161,42.297,40.919,20.574
0,371,668,0.27308,3636.6,4534.4,9.3001,27.005,42.037,2698.6,75.485,120.39,0.34537,80.352,49.548,2627.0,26.701,49.913,3098.8,23.483,65.301,217.27,338.67,94.764,77.409,31.941,8.991,26.196,6.8499,18.511,1.636,32.344,13.783,23.64,1.2832,18.778,2.2652,4.8571,2.3101,0.015464,0.87992,0.11105,53.849,44.031,62.442,54.318,26.916,59.736,21.714,41.192,36.771,46.333,43.972,41.057,16.869
0,8,156,0.23295,3624.1,4494.0,9.3686,26.611,42.632,2703.3,74.706,120.37,0.34302,79.889,50.397,2631.8,25.737,49.824,3098.8,23.061,66.508,250.8,343.44,94.74,77.046,32.404,8.7994,26.429,6.9325,18.573,1.6446,33.384,13.952,23.505,1.2412,19.11,2.2531,4.8932,2.3849,0.0033435,0.83702,0.096852,54.309,44.349,62.092,54.739,23.176,61.37,22.48,41.18,39.268,46.126,52.597,40.706,17.817
0,173,602,0.27873,3674.3,4458.8,9.3166,26.716,42.337,2701.4,73.956,120.43,0.32,80.4,49.684,2630.2,26.316,50.446,3099.7,22.452,65.921,234.26,341.2,94.401,77.357,32.421,8.8132,25.775,7.0609,18.779,1.6482,32.834,14.037,23.96,1.2011,18.984,2.2422,4.8656,2.2461,0.013706,0.85553,0.085255,53.469,43.435,63.294,53.9,27.741,61.495,21.986,37.968,37.17,47.566,48.802,41.515,19.311
0,25,500,0.25363,3703.4,4556.3,9.3534,26.8,42.45,2709.7,74.564,120.4,0.34317,80.11,48.057,2639.5,25.285,51.145,3105.4,22.371,66.273,247.13,343.21,94.537,77.502,32.538,8.9365,26.119,6.9787,18.83,1.6512,33.282,13.897,24.068,1.1854,18.055,2.2964,4.8122,2.2861,0.0022435,0.82692,0.082665,54.063,42.594,63.268,54.413,24.488,61.258,22.723,40.328,32.382,49.185,51.861,41.57,19.446
0,474,297,0.24101,3659.9,4547.9,9.3803,26.73,42.278,2718.7,75.703,120.41,0.32363,79.539,49.029,2648.1,24.178,49.159,3111.0,23.351,65.815,238.69,345.95,94.527,77.118,32.748,8.5829,26.358,6.9271,18.395,1.6628,33.755,13.776,24.183,1.3066,18.445,2.269,4.8622,2.2537,0.0151,0.82981,0.092548,54.034,44.207,62.463,54.85,23.94,61.295,23.39,37.575,35.242,44.588,49.163,42.125,17.159
0,269,907,0.24965,3587.9,4522.0,9.4347,27.154,42.527,2710.9,74.434,120.37,0.3201,80.032,49.799,2639.3,25.459,49.581,3104.8,22.657,65.855,234.79,342.81,94.586,77.481,32.064,8.8389,26.16,6.8223,18.554,1.6395,33.01,13.594,23.965,1.3478,18.263,2.2294,4.8147,2.2918,0.035381,0.81155,0.091193,52.395,43.226,62.795,54.309,24.637,62.462,22.544,38.361,37.508,45.564,47.903,41.252,18.73
0,389,755,0.21244,3608.5,4607.0,9.3615,26.703,42.45,2710.1,75.274,120.37,0.34078,79.819,50.349,2639.0,24.899,49.636,3104.9,23.989,66.01,241.07,343.01,94.412,77.262,31.732,8.9158,26.6,6.8198,18.267,1.6251,33.337,13.895,24.355,1.276,18.267,2.22,4.7738,2.2293,0.027981,0.79455,0.10856,53.915,44.52,62.526,54.706,20.694,60.931,22.433,38.911,39.126,45.692,50.026,40.464,15.636
0,75,499,0.24665,3641.3,4587.6,9.3106,26.985,42.354,2715.4,74.859,120.42,0.32209,80.278,50.328,2644.3,25.268,51.513,3113.9,22.983,65.629,224.91,341.96,94.501,77.576,31.981,8.8307,26.856,6.7372,18.649,1.6501,33.3,13.786,24.445,1.0169,18.383,2.2175,4.7806,2.2566,0.0022988,0.8136,0.10639,53.22,43.366,63.658,54.1,24.18,61.521,22.357,38.665,39.064,50.036,46.286,40.601,17.97
0,364,101,0.26228,3697.8,4475.9,9.4464,27.105,42.385,2707.4,75.444,120.42,0.34494,80.238,50.993,2635.5,24.266,49.839,3104.1,23.229,65.286,219.98,340.41,94.625,77.541,32.069,8.7583,26.408,6.8936,18.642,1.6475,32.553,13.77,23.927,1.2614,18.838,2.2884,4.9012,2.2871,0.022881,0.83796,0.091025,53.64,44.104,63.223,53.672,26.182,60.558,22.379,41.524,41.024,46.16,44.806,41.206,17.445
0,108,457,0.2407,3686.9,4528.9,9.3504,26.869,42.381,2713.4,74.749,120.39,0.33775,80.181,48.071,2642.4,24.522,48.305,3109.6,22.298,66.08,238.6,343.0,94.491,77.625,32.182,8.7685,26.665,7.0833,19.0,1.6535,33.319,13.735,24.085,1.1758,18.262,2.218,4.7998,2.31,0.019964,0.81656,0.092815,53.357,43.448,63.231,54.676,23.601,62.088,22.353,39.797,32.424,42.611,50.023,40.588,19.6
0,13,323,0.19422,3686.8,4494.6,9.2023,27.012,42.17,2711.8,74.979,120.4,0.32828,80.274,48.37,2641.7,23.28,49.098,3108.5,22.351,65.45,224.83,341.28,94.534,77.339,32.182,8.7984,25.979,6.8494,18.791,1.6801,32.843,13.548,24.062,1.3111,18.436,2.2472,4.7772,2.291,0.015501,0.84442,0.11146,53.286,44.379,62.897,53.21,19.235,61.905,22.478,39.401,33.302,44.446,45.416,41.032,19.475
0,436,347,0.22955,3661.1,4538.0,9.3633,26.926,42.258,2708.3,76.182,120.41,0.32616,80.341,48.367,2636.8,24.557,50.132,3106.0,23.015,66.415,244.79,342.89,94.366,77.684,32.445,8.7975,26.18,6.8173,17.971,1.665,33.674,13.561,24.051,1.3305,18.345,2.251,4.6923,2.2726,0.0064501,0.80108,0.096126,53.699,43.709,62.384,54.466,22.483,60.648,22.196,38.092,33.295,46.839,50.79,41.08,17.82
0,160,645,0.21948,3674.0,4484.9,9.3565,26.61,42.193,2709.4,74.81,120.39,0.32992,79.998,50.821,2638.5,24.655,48.643,3103.7,22.263,65.912,233.16,343.31,94.602,77.236,32.473,8.8552,26.011,6.8928,18.348,1.6995,33.25,13.968,23.576,1.2719,18.122,2.2876,4.8294,2.3673,0.015275,0.81817,0.095157,54.051,44.025,62.38,53.949,21.146,59.85,22.651,38.445,40.516,43.392,47.932,40.875,19.667
0,458,431,0.27756,3674.9,4501.7,9.2913,27.259,42.2,2703.4,74.684,120.43,0.35389,80.469,49.323,2631.9,24.993,51.649,3103.8,22.547,66.128,239.09,339.19,94.718,77.376,32.103,9.0239,26.164,6.9815,19.059,1.6202,32.214,13.919,24.179,1.1929,18.674,2.2464,4.857,2.3392,0.016976,0.84613,0.092407,54.188,43.483,62.655,53.417,27.658,62.518,21.633,42.356,36.108,50.351,49.647,42.211,19.063
0,29,866,0.25421,3681.4,4441.9,9.2482,26.839,42.65,2701.6,74.439,120.42,0.34909,80.331,49.538,2630.4,26.133,49.163,3098.9,23.11,66.568,249.46,341.98,94.456,77.784,32.405,8.9755,25.932,6.947,18.548,1.6308,33.269,14.048,23.547,1.2388,18.779,2.2566,4.7995,2.3398,0.020343,0.81513,0.11106,53.734,43.872,63.336,54.016,24.679,61.016,22.378,40.832,36.74,44.596,52.759,41.195,17.757
0,213,903,0.32898,3606.1,4470.4,9.4352,26.578,42.44,2698.7,75.202,120.41,0.33953,80.385,50.744,2627.4,26.223,49.6,3096.4,23.524,66.055,234.36,341.15,94.546,77.526,32.775,8.9912,26.402,6.941,19.23,1.6914,33.104,13.846,23.641,1.4341,18.908,2.2764,4.819,2.3534,0.01746,0.84776,0.077739,54.19,43.527,62.459,53.968,32.209,62.262,21.748,40.141,40.29,45.608,49.517,41.601,16.79
0,162,182,0.22443,3673.8,4517.3,9.3272,26.682,42.374,2697.0,75.302,120.39,0.30806,80.039,51.321,2625.2,25.359,50.308,3095.1,21.879,65.846,236.19,339.6,94.697,77.222,32.246,8.8581,26.033,6.6827,19.534,1.6389,33.031,13.897,23.857,1.1935,18.688,2.2304,4.8938,2.3306,0.0064654,0.85872,0.085189,54.409,43.925,62.615,54.232,21.949,61.584,21.525,37.285,41.988,47.246,48.873,41.132,20.74
0,364,295,0.18312,3687.0,4564.2,9.2983,26.983,42.24,2711.4,75.8,120.4,0.35376,79.743,50.21,2640.4,23.765,49.702,3107.6,23.424,65.674,231.66,341.93,94.544,77.074,31.889,8.8206,26.162,6.6942,18.65,1.652,32.883,13.829,23.88,1.1677,18.417,2.208,4.8493,2.2782,0.020688,0.82485,0.10863,54.005,43.074,62.843,53.923,18.469,61.198,22.434,41.749,38.717,45.845,47.955,42.234,17.024
0,284,329,0.18914,3653.0,4425.0,9.4727,27.029,42.193,2710.6,75.735,120.41,0.34985,79.946,50.867,2640.0,24.987,51.133,3107.8,23.281,65.98,233.47,342.36,94.585,76.928,32.049,8.9878,25.942,6.8853,18.149,1.6186,33.019,13.739,23.984,1.1457,18.692,2.257,4.7987,2.2895,-0.0022416,0.82231,0.10178,52.744,44.238,63.6,54.306,18.892,60.609,22.533,40.107,40.652,49.156,48.441,41.064,17.322
0,1,885,0.29467,3668.3,4480.2,9.2525,26.831,42.251,2687.7,74.097,120.4,0.35491,80.207,48.599,2615.7,24.236,50.657,3086.3,22.217,65.675,227.55,340.09,94.522,77.365,32.255,8.9129,25.642,6.9836,18.501,1.6985,33.17,13.93,23.659,1.3405,18.872,2.2681,4.9166,2.3413,0.026529,0.86226,0.1138,53.521,43.243,63.385,54.042,28.453,64.246,21.498,41.675,33.978,48.054,47.214,41.037,19.867
0,132,230,0.24727,3684.2,4514.0,9.2761,26.644,42.055,2715.5,74.877,120.43,0.31203,79.95,49.404,2644.5,24.589,50.573,3111.5,23.692,65.061,218.32,340.9,94.598,77.038,31.545,8.8651,26.585,6.8829,18.892,1.6454,32.632,13.682,24.554,1.1574,18.463,2.2292,4.8374,2.3258,0.0078273,0.84808,0.096554,53.42,43.287,63.093,54.456,24.506,59.647,22.277,37.459,36.347,47.859,44.451,41.082,16.417
0,422,861,0.25918,3719.7,4482.4,9.1841,27.153,42.144,2693.3,76.133,120.39,0.33902,80.301,50.022,2621.3,24.71,49.884,3093.7,22.773,65.964,229.06,339.3,94.427,76.966,32.399,8.9223,26.196,7.1461,19.057,1.6844,33.033,13.791,23.475,1.2935,19.226,2.2848,4.9246,2.3652,0.0089054,0.83758,0.10298,53.259,44.629,64.027,53.611,25.411,61.568,21.657,40.207,38.166,46.265,47.657,40.701,18.518
0,492,304,0.28311,3649.3,4480.6,9.2869,26.891,42.413,2691.8,75.181,120.39,0.34226,80.571,49.769,2620.1,24.791,48.682,3092.9,22.459,66.077,235.0,337.91,94.579,77.243,32.007,8.9555,26.32,6.9017,18.801,1.7033,32.429,13.814,23.631,1.4883,18.852,2.2129,4.8975,2.3822,0.01033,0.85413,0.10676,53.234,43.895,63.565,53.857,28.323,60.691,21.161,40.485,37.42,43.483,48.9,40.946,19.296
