faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
17,141,680,0.22443,3686.8,4459.2,9.3971,26.749,42.275,2695.4,74.407,120.44,0.32711,80.223,48.299,2623.6,24.42,50.065,3094.0,22.954,65.652,227.85,339.74,92.551,77.33,31.702,8.8376,26.351,6.9603,18.521,1.6922,33.043,14.005,24.103,1.3402,18.939,2.267,4.8627,2.3112,0.0058023,0.84449,0.11843,52.965,43.884,64.141,52.93,22.541,61.287,21.521,39.32,33.094,46.684,47.53,42.583,18.155
11,32,92,0.28869,3674.3,4533.7,9.2493,27.04,42.27,2698.8,75.171,120.39,0.31017,80.068,51.833,2627.2,25.654,50.838,3098.3,22.352,65.55,224.47,338.98,94.531,77.183,31.689,8.8793,26.266,6.8474,19.164,1.6762,32.836,13.75,24.47,1.2443,18.742,2.247,4.7901,2.3388,0.011923,0.85475,0.11669,53.253,43.916,63.884,54.807,28.546,60.527,21.796,36.784,43.493,48.474,45.804,40.804,19.603
1,128,171,0.37151,3687.7,4523.3,9.2497,26.705,42.584,2746.8,76.479,120.4,0.30599,80.053,48.783,2672.4,26.015,48.141,3159.0,23.307,65.912,230.04,331.34,94.768,77.059,30.453,8.7114,28.263,6.9938,18.611,1.6466,31.036,13.777,26.063,1.1805,18.395,2.2002,4.7871,2.2752,0.011549,0.80255,0.079923,53.12,44.407,63.59,53.897,36.555,60.855,19.746,37.058,34.518,42.231,47.957,40.271,17.132
18,51,913,0.043853,3802.3,4877.7,10.431,26.873,43.134,3000.0,74.353,120.39,0.24952,74.254,49.303,2943.2,22.649,48.866,3342.6,22.089,68.234,388.31,378.43,92.327,74.133,35.773,7.9848,29.174,6.5874,14.003,1.4872,39.428,12.551,28.322,0.6962,11.604,2.0377,3.7643,1.7637,-0.0043595,0.50285,0.088608,53.243,44.673,99.111,100.0,0.0,100.0,-0.013658,2.663,36.05,43.909,-0.42608,-0.053403,80.178
3,71,680,0.26359,3639.7,4568.5,9.3526,26.452,42.336,2705.4,74.958,120.4,0.32245,79.982,49.894,2634.3,24.028,49.423,3104.3,22.899,65.105,214.81,339.08,94.741,77.319,31.97,8.757,26.546,6.9938,18.579,1.6525,32.525,13.792,24.036,1.4015,18.723,2.2301,4.8161,2.3052,-0.0016937,0.83531,0.10218,53.08,43.401,63.087,54.075,25.743,60.234,21.708,38.088,37.789,45.2,43.813,41.478,18.259
3,126,210,0.22527,3640.9,4520.1,9.3344,26.829,42.504,2714.9,75.759,120.4,0.30495,80.099,50.495,2643.7,24.59,50.251,3111.0,22.426,64.97,212.54,341.91,94.59,77.183,31.929,8.7886,26.466,6.8392,18.773,1.6138,33.29,13.806,24.146,1.3443,18.444,2.199,4.7642,2.2559,0.014421,0.83603,0.078998,53.863,43.717,62.909,54.991,21.863,58.769,22.624,36.238,39.556,47.116,42.877,41.787,19.368
1,106,596,0.72704,3708.0,4545.1,8.9525,27.056,42.565,2713.6,74.821,120.43,0.29807,80.09,50.852,2642.8,24.521,49.095,3108.1,22.219,67.762,268.33,343.7,94.389,77.521,32.761,8.8542,26.292,6.8191,18.699,1.6861,32.837,13.771,24.22,1.057,18.702,2.3246,4.7736,2.2871,0.03577,0.84559,0.10375,53.992,44.1,63.116,53.651,71.87,57.889,22.969,34.401,40.609,44.439,58.556,41.591,19.722
8,50,899,0.010993,3720.8,4617.8,9.3855,26.65,42.039,2698.4,76.293,120.35,0.32466,79.335,49.969,2630.9,23.583,51.541,3075.1,23.192,65.269,231.99,355.3,94.504,77.321,34.307,8.9088,25.861,6.803,18.316,1.7161,35.864,13.792,22.339,1.1259,17.898,2.3198,4.7538,2.2511,0.0016744,0.8218,0.11249,53.078,43.938,64.402,54.632,1.0563,60.916,26.211,37.249,38.01,50.1,47.282,41.088,17.63
7,109,389,0.21977,3641.0,4478.4,9.5625,26.549,42.75,2706.5,74.536,120.39,0.34564,80.038,50.019,2636.7,25.048,49.064,3095.9,22.676,68.553,304.32,350.25,94.316,77.263,33.298,8.9297,25.766,6.7319,18.77,1.6839,34.073,13.733,23.201,1.2582,17.777,2.2991,4.918,2.3443,0.015898,0.78769,0.086382,53.475,43.497,63.09,53.729,21.589,79.339,23.906,40.115,38.157,44.369,68.102,41.215,18.681
17,84,748,0.29917,3618.5,4498.8,9.1676,27.151,42.539,2703.2,74.791,120.42,0.33987,80.38,48.055,2631.2,24.745,50.394,3099.3,23.143,65.282,216.52,342.04,93.24,77.487,32.41,8.9874,25.883,6.923,18.776,1.6131,33.269,13.758,23.464,1.3522,18.915,2.2979,4.987,2.3622,0.01125,0.85397,0.10697,54.355,42.691,63.358,53.952,29.704,62.213,22.256,40.596,32.375,47.447,43.728,41.483,17.629
17,6,861,0.22299,3667.0,4475.7,9.2949,27.073,42.425,2710.5,75.271,120.47,0.3399,80.344,50.157,2639.3,23.96,49.681,3107.8,23.282,66.096,235.71,342.34,89.177,77.666,31.926,8.9459,26.308,6.8106,19.084,1.6568,32.695,13.798,23.989,1.357,18.127,2.2762,4.8607,2.3663,0.011195,0.82122,0.097632,54.613,44.201,62.919,53.782,22.222,61.749,22.519,40.659,38.563,45.796,48.711,45.644,17.233
2,141,352,0.30202,3697.5,4611.3,9.5259,26.92,42.435,2687.8,75.404,120.39,0.74083,81.696,48.157,2614.7,25.146,51.337,3091.5,23.357,62.191,108.12,338.92,94.709,79.446,32.521,8.7694,26.626,7.0815,18.78,1.1018,32.946,13.72,24.61,1.3623,18.524,1.5327,5.0449,2.3707,0.0157,0.87456,0.064682,54.057,43.975,63.16,56.119,29.433,63.298,20.817,89.523,32.676,49.628,20.688,41.672,15.903
1,57,164,0.22438,3664.1,4512.4,9.3656,27.059,42.531,2713.4,74.714,120.39,0.35025,80.595,50.598,2641.5,23.586,50.291,3114.5,23.005,65.823,228.52,337.82,94.815,77.982,31.847,8.7726,26.05,6.8579,18.831,1.7002,33.54,13.963,23.878,1.1639,18.557,2.247,4.899,2.3012,0.015576,0.79601,0.089929,54.079,43.625,63.034,53.504,22.481,61.335,21.719,41.534,39.86,47.208,46.705,40.264,17.792
12,109,112,0.33732,3613.1,4469.5,9.3627,26.788,42.302,2705.1,74.685,120.44,0.33378,80.473,48.593,2633.8,24.011,52.112,3104.2,24.224,65.473,220.52,340.11,94.652,77.803,32.07,8.8686,26.819,6.9511,19.242,1.6619,32.604,13.976,23.774,1.3668,18.429,2.2418,4.9302,2.2832,-0.0011662,0.86639,0.099166,53.998,43.996,62.952,53.074,33.249,61.018,21.848,39.701,33.961,51.422,45.74,41.914,15.049
20,122,388,0.27522,3661.9,4479.4,9.3279,26.792,42.669,2696.4,74.786,120.37,0.31743,79.955,48.967,2621.8,23.877,50.041,3097.0,23.061,65.699,227.2,339.22,94.683,76.782,32.039,8.8836,26.08,6.8406,18.379,1.6499,32.817,13.668,23.737,1.384,18.742,2.2971,4.9096,2.3513,0.038273,0.86474,0.1011,53.934,43.499,62.832,54.128,27.24,60.228,20.817,38.193,35.06,46.63,46.908,40.897,18.046
10,17,756,0.1872,3668.9,4590.4,9.4427,26.716,42.173,2716.6,74.635,120.41,0.32794,80.08,48.9,2646.7,22.374,48.889,3110.0,22.79,63.335,209.55,344.65,94.389,77.496,32.336,8.8005,26.437,6.908,18.042,1.6216,33.461,13.684,23.815,1.3278,18.023,2.2268,4.8241,2.2702,0.0091475,0.85993,0.10035,53.246,43.812,64.06,54.327,18.165,62.278,23.168,38.318,34.862,43.962,40.334,41.696,18.331
13,102,418,0.2353,3556.2,4650.0,8.7579,26.884,41.973,2736.4,77.797,120.4,0.31241,78.569,49.113,2664.6,26.121,50.97,3134.3,22.508,66.599,266.6,336.79,95.427,76.13,31.317,9.0446,27.778,7.0841,18.019,1.7126,31.533,13.797,26.766,1.6787,17.449,2.2169,4.3859,2.1654,0.020093,0.77458,0.0954,53.998,43.349,62.72,56.019,22.873,59.465,22.426,37.114,35.489,48.779,55.284,39.324,19.85
8,46,877,0.43921,3760.4,4781.9,8.4914,26.814,41.865,2854.3,81.396,120.37,0.13648,75.939,50.773,2784.4,25.104,50.569,3247.5,22.69,62.565,198.19,337.95,94.922,74.291,30.593,8.2888,31.27,6.8839,17.115,1.6643,30.193,13.2,31.755,1.0167,15.954,2.1411,4.0249,1.8923,-0.00032813,0.77865,0.11951,53.46,43.345,64.6,57.053,42.767,52.189,25.45,15.808,40.374,47.851,36.341,40.251,19.571
20,115,21,0.25115,3655.6,4528.2,9.3458,26.969,42.232,2707.1,75.596,120.41,0.33106,80.181,50.122,2635.3,27.131,49.438,3106.6,22.423,65.674,228.52,340.05,94.706,77.133,31.848,8.8831,26.732,6.8238,18.709,1.6614,32.652,13.981,24.379,1.2341,18.588,2.2733,4.8155,2.3264,0.014423,0.85038,0.096976,53.748,43.448,62.383,54.332,24.508,61.48,22.011,39.752,38.458,45.234,46.986,40.467,19.369
3,91,89,0.26973,3645.2,4460.6,9.232,26.778,42.044,2701.6,75.21,120.39,0.3374,80.458,51.243,2630.6,24.816,51.216,3098.5,22.696,66.042,233.83,341.76,94.531,77.899,32.176,8.7901,26.309,6.8599,18.732,1.7019,33.327,13.812,23.793,1.213,18.58,2.1932,4.9976,2.3188,0.024633,0.83619,0.10602,54.988,44.7,63.357,54.012,27.136,62.439,21.927,39.688,41.758,49.348,48.357,40.927,18.579
7,120,477,0.24668,3690.2,4481.4,9.4166,26.874,42.089,2708.3,73.782,120.38,0.34319,80.037,51.111,2637.4,23.191,49.586,3103.1,23.259,65.899,233.87,343.25,94.479,77.548,32.031,8.7805,26.154,7.0482,18.918,1.7083,33.388,13.915,23.965,1.3993,17.665,2.2526,4.8015,2.2277,0.0039001,0.82783,0.10177,53.555,43.538,63.335,54.534,24.068,75.899,22.682,39.927,41.37,45.576,48.93,41.019,17.324
12,118,467,0.5192,3560.1,4258.4,8.5958,27.075,41.63,2608.6,76.016,120.45,0.37172,84.325,49.179,2533.5,24.626,48.685,3028.2,22.599,69.935,268.18,315.13,95.311,78.976,30.703,9.5914,23.877,7.0296,21.382,1.7817,30.678,14.288,20.14,1.3793,22.157,2.3478,5.3324,2.4662,0.015404,0.90313,0.1033,54.316,43.713,61.941,51.322,51.109,54.142,15.586,48.339,35.685,43.491,63.114,39.192,19.176
2,146,312,0.31524,3731.2,4719.9,9.6152,26.585,42.752,2714.4,74.936,120.41,0.77522,80.596,50.486,2643.5,25.006,49.137,3113.2,23.52,63.383,152.15,344.92,94.296,78.832,31.999,9.1104,26.44,6.9215,18.516,1.1761,32.806,13.984,23.853,1.1041,18.041,1.6597,4.9788,2.4284,0.017699,0.80016,0.074448,53.696,43.253,64.848,55.294,31.334,61.655,22.257,91.391,39.529,44.536,29.588,41.998,15.753
3,101,906,0.24018,3649.4,4514.0,9.5266,26.525,42.499,2706.3,74.808,120.38,0.34703,80.062,48.811,2635.1,25.291,52.104,3101.3,21.883,65.878,230.88,342.84,94.719,77.073,32.196,8.8761,26.349,6.8137,18.39,1.5884,32.717,13.751,24.168,1.303,18.179,2.2827,4.8465,2.28,0.017446,0.83076,0.10131,53.169,44.46,62.034,53.95,23.719,58.8,22.589,41.051,34.602,51.403,48.477,40.606,20.703
14,28,334,0.22807,3629.8,4549.6,9.4522,26.81,42.32,2705.3,74.337,120.6,0.32418,80.378,48.917,2633.4,24.333,50.123,3103.8,23.125,65.402,215.72,339.48,96.193,77.484,31.91,8.8124,26.128,6.9968,19.29,1.6604,33.132,13.9,23.963,1.385,18.829,2.2693,4.7627,2.2774,-0.0024457,0.85054,0.10786,53.737,44.335,64.702,53.636,22.567,59.964,21.704,38.592,34.912,46.818,44.084,47.144,17.69
5,64,544,0.27858,3648.6,4507.9,9.3426,26.955,42.494,2708.7,74.185,120.43,0.32503,80.259,50.952,2637.4,26.147,48.234,3106.8,22.44,66.225,242.37,340.88,94.468,77.463,32.336,8.8299,26.349,7.1043,18.611,1.6517,32.783,13.812,24.276,1.3838,18.48,2.2758,4.7328,2.3735,0.019587,0.83439,0.080059,54.033,43.971,63.965,54.303,27.414,61.926,22.298,37.892,40.902,42.446,50.594,41.323,22.094
1,17,15,0.26687,3651.3,4521.1,9.393,26.94,42.478,2701.7,74.615,120.39,0.33443,80.02,50.914,2629.8,24.704,50.3,3101.2,23.598,65.695,229.72,340.49,94.851,77.164,32.225,9.1041,25.953,6.9663,18.8,1.6798,33.061,13.762,23.812,1.3488,18.515,2.2438,4.8429,2.2642,0.010114,0.84768,0.085105,53.853,43.912,62.778,54.563,26.327,59.18,21.74,39.788,40.79,47.228,47.168,40.95,16.609
9,135,193,0.26297,3671.0,4479.3,9.3787,27.135,42.471,2712.0,75.787,120.38,0.3332,80.049,48.866,2642.0,23.121,50.267,3109.7,22.355,66.513,255.31,342.11,94.449,77.345,32.272,8.8543,26.027,6.8668,18.797,1.6635,33.01,13.868,24.15,1.3241,18.162,2.2359,4.8233,2.226,0.019471,0.82991,0.087273,54.048,44.322,63.028,53.743,25.936,59.813,22.422,38.849,34.762,47.153,53.541,40.37,19.593
2,25,892,0.27632,3683.4,4584.1,9.4968,26.868,42.291,2687.8,75.047,120.41,0.70853,81.128,48.679,2616.0,24.426,49.832,3086.8,22.893,63.316,141.01,342.13,94.578,78.897,32.442,8.9584,26.7,6.8899,19.231,1.0049,33.055,13.86,24.764,1.3984,18.282,1.3731,5.176,2.3977,0.0061718,0.83551,0.054099,53.693,44.499,62.961,55.563,27.154,63.816,21.681,84.513,34.214,46.146,26.573,41.776,17.01
11,32,308,0.22054,3629.0,4529.4,9.4304,27.008,42.335,2715.5,74.358,120.54,0.33825,80.003,48.249,2644.4,25.771,50.97,3110.9,23.981,65.842,233.56,344.06,94.494,77.416,31.899,8.9845,26.176,6.7901,18.442,1.6109,33.188,13.755,23.964,1.3083,18.187,2.2953,4.7999,2.3176,0.025912,0.80254,0.10164,53.598,44.074,62.992,54.486,21.785,60.733,23.081,39.176,32.948,48.778,48.126,43.478,15.607
7,40,460,0.31066,3595.6,4515.7,9.3499,27.064,42.331,2699.3,75.192,120.43,0.33212,80.514,49.305,2627.3,25.958,50.497,3098.0,22.763,65.925,238.73,339.1,94.749,77.658,31.601,8.9915,25.864,7.0251,18.848,1.6946,32.73,13.931,23.284,1.3064,19.171,2.3007,4.8996,2.3484,0.023709,0.90454,0.10449,53.337,42.881,62.665,53.096,30.29,79.894,21.825,39.765,36.055,47.684,50.413,41.121,18.658
7,35,412,0.17425,3695.6,4585.4,9.3447,27.078,42.623,2730.5,75.077,120.41,0.31702,79.273,49.75,2661.4,27.206,49.429,3119.6,23.522,65.705,235.49,347.2,94.425,77.209,32.582,8.9791,27.119,6.862,18.188,1.6911,33.892,13.693,24.676,1.4305,17.521,2.246,4.6728,2.2828,-0.00051188,0.76973,0.091011,53.528,44.795,63.409,54.965,17.066,76.773,24.687,37.251,37.364,45.212,48.033,41.495,16.71
5,29,692,0.32081,3671.3,4459.5,9.1903,26.735,42.487,2689.2,75.386,120.38,0.34359,80.432,50.621,2618.3,25.14,50.79,3088.6,21.974,66.43,241.32,339.98,94.351,77.09,32.433,8.9921,25.987,7.0521,19.303,1.6747,33.177,13.924,23.391,1.2441,19.178,2.295,4.9352,2.3694,0.0094365,0.84598,0.092309,53.448,44.617,64.723,54.297,31.385,61.953,21.699,41.508,39.929,48.363,50.767,41.022,23.273
7,76,406,0.13854,3679.6,4597.0,9.3959,27.113,42.827,2743.4,75.322,120.37,0.31923,79.085,49.054,2674.4,24.059,48.331,3133.3,22.076,66.442,253.41,350.13,94.314,76.863,33.152,8.635,27.767,6.8541,17.557,1.6591,34.233,13.645,25.089,1.072,17.273,2.2411,4.6802,2.2402,0.0076074,0.72521,0.10835,52.801,44.276,64.446,55.105,13.712,77.29,24.966,37.038,35.317,42.671,52.294,41.216,20.065
4,72,958,0.19941,3690.4,4572.3,9.2062,26.902,42.209,2710.4,75.243,120.39,0.32645,79.763,50.655,2640.2,24.136,51.656,3105.4,23.114,65.916,235.72,343.73,94.609,77.36,32.062,8.8771,26.467,6.7956,18.97,1.6512,33.095,13.923,23.938,1.1916,17.703,2.2623,4.8328,2.2516,0.027965,0.79529,0.086321,54.049,43.73,63.353,54.096,19.605,59.597,22.738,38.56,40.027,50.368,48.392,44.752,17.686
9,88,245,0.24463,3644.9,4446.0,9.4161,26.885,42.341,2707.9,74.945,120.4,0.33076,80.254,48.242,2637.2,23.784,49.372,3103.7,23.7,66.774,262.07,342.84,94.496,77.763,32.33,9.0646,26.217,6.7441,19.019,1.6038,33.227,13.871,23.945,1.4387,18.478,2.2751,4.8451,2.289,0.011739,0.82377,0.09645,53.238,44.347,63.405,54.202,24.201,62.641,22.531,38.842,32.926,45.081,55.62,41.634,16.28
12,37,811,0.0027758,3783.6,4925.0,10.482,27.019,42.953,3000.0,74.539,120.37,0.26828,72.372,49.36,2943.7,24.351,49.783,3331.7,24.262,67.513,402.92,380.54,92.982,77.12,36.466,8.0298,29.919,6.6071,13.827,1.4923,40.463,12.562,27.815,0.70803,11.535,1.9984,3.5897,1.7423,0.016505,0.46056,0.090447,52.168,44.843,76.556,97.532,0.0,73.351,100.06,0.0,36.215,46.031,-0.13837,-0.034264,-0.0035912
7,63,810,0.29105,3657.2,4548.9,9.2237,26.959,42.65,2711.0,74.818,120.4,0.33333,79.851,50.154,2639.6,24.845,48.504,3108.4,22.953,65.642,228.25,342.21,94.561,76.996,32.02,8.957,26.046,6.844,18.666,1.6699,33.191,13.77,24.297,1.2276,18.425,2.2648,4.8492,2.2599,0.0041794,0.8222,0.090312,53.02,44.144,64.309,54.311,28.761,74.259,22.36,39.39,38.554,43.072,46.508,41.231,18.12
1,99,475,0.79354,3653.0,4460.6,8.726,27.143,42.399,2698.0,75.045,120.42,0.32543,80.36,50.095,2626.3,25.297,49.795,3098.7,22.075,67.225,248.92,338.29,94.809,77.338,31.768,8.7736,26.372,6.9915,19.093,1.6984,32.812,14.003,23.872,1.3535,18.851,2.3566,4.8829,2.3403,0.026835,0.87197,0.10876,54.347,44.339,63.224,53.092,77.855,55.531,21.421,38.594,38.381,46.059,53.993,41.373,20.271
14,13,836,0.25949,3653.0,4554.5,9.3925,26.721,42.312,2711.6,75.966,120.56,0.32632,79.986,50.687,2641.6,24.71,51.244,3107.8,23.422,65.648,228.65,342.63,92.921,77.559,32.533,8.8603,25.806,6.8078,18.76,1.6783,32.908,13.77,24.028,1.2014,18.565,2.2569,4.8321,2.3307,0.001879,0.82973,0.09406,54.362,43.982,62.204,53.78,25.07,59.061,22.548,38.313,40.12,49.413,47.141,45.987,16.953
6,5,236,0.00022539,3632.6,4428.1,9.1571,26.695,41.999,2857.5,76.834,120.4,0.23332,76.445,50.604,2778.8,25.283,50.274,3292.7,22.749,66.602,358.6,310.46,95.791,74.527,26.448,8.9599,32.298,6.7496,19.511,1.5621,24.723,13.518,33.711,1.3072,18.583,2.0497,4.056,1.7992,0.019748,0.99871,0.13448,53.643,43.07,62.253,53.222,99.691,58.041,17.375,29.249,39.878,47.169,76.96,38.228,20.597
19,123,31,0.27111,3707.2,4518.8,9.3032,26.635,42.175,2706.3,74.677,120.37,0.35262,80.361,50.247,2635.7,25.123,50.47,3103.9,23.724,65.727,228.28,341.79,94.389,77.229,32.146,8.8652,26.702,6.9211,18.815,1.6358,33.007,13.799,23.705,1.1917,18.22,2.2498,4.7722,2.2575,0.038016,0.83386,0.094556,53.161,43.31,63.362,54.04,26.981,59.377,22.057,41.969,38.827,47.623,47.01,40.411,16.245
12,144,625,0.32195,3663.0,4126.5,9.8999,26.892,42.892,2593.0,69.489,120.36,0.44206,79.262,50.583,2518.9,25.987,51.065,2984.0,23.091,71.567,403.83,348.31,95.27,76.36,33.902,9.3023,21.997,6.8422,19.334,1.7896,35.748,14.541,17.439,1.3827,20.454,2.4601,5.4315,2.5928,0.029498,0.86798,0.084045,54.129,43.402,62.807,49.937,31.533,65.096,21.147,52.104,39.816,48.999,99.762,39.23,19.043
11,84,947,0.21459,3640.1,4541.3,9.3654,27.187,42.158,2723.5,75.527,120.42,0.32611,79.723,51.905,2652.5,24.63,49.342,3117.7,23.217,65.579,234.1,343.81,94.422,77.127,32.266,8.8385,26.57,6.8038,18.241,1.6342,32.818,13.776,24.778,1.0061,18.19,2.258,4.7352,2.1768,0.021322,0.8354,0.096903,53.867,44.054,63.829,53.916,21.002,62.204,23.159,38.745,43.707,45.011,47.475,44.939,17.504
11,133,926,0.2796,3655.8,4444.5,9.2858,27.009,42.513,2697.0,74.876,120.41,0.33683,80.135,50.321,2625.9,24.922,48.753,3094.0,23.889,66.22,242.86,341.68,94.34,77.272,32.088,8.8194,26.061,6.813,18.582,1.6393,32.797,13.772,23.997,1.3184,18.583,2.2574,4.859,2.3031,0.013635,0.82755,0.10741,53.548,44.084,62.142,53.537,27.591,62.257,22.321,40.301,39.043,43.648,50.493,35.72,15.911
17,10,78,0.23422,3695.5,4509.3,9.323,26.518,42.557,2710.4,74.172,120.4,0.34025,79.918,48.89,2639.5,24.978,50.154,3107.7,21.48,65.317,221.04,342.01,94.517,77.094,32.255,8.7673,26.631,6.9637,18.858,1.6021,33.162,13.849,24.538,1.3037,18.487,2.2668,4.8399,2.2511,0.017306,0.82872,0.090588,54.256,43.754,63.976,53.931,22.64,62.327,22.106,40.58,34.833,46.891,44.627,41.972,21.583
14,86,204,0.31169,3709.8,4507.0,9.2776,26.784,42.322,2721.1,74.55,120.49,0.33825,80.038,50.109,2649.8,24.849,51.326,3114.7,23.59,65.726,235.69,344.19,96.311,77.738,32.039,8.8127,26.687,6.6935,19.333,1.6626,33.152,13.78,24.476,1.2058,18.237,2.254,4.7431,2.3089,0.036984,0.84689,0.085289,53.494,43.888,63.387,53.595,30.743,60.032,22.937,39.436,38.421,49.603,48.563,43.967,16.602
1,143,931,0.7235,3752.6,4480.1,8.8853,27.1,42.434,2700.3,74.445,120.44,0.3452,80.51,51.89,2629.7,23.895,52.107,3100.2,22.277,67.933,269.04,340.12,94.356,77.46,32.723,8.9657,26.222,6.9186,18.763,1.7385,32.856,13.931,23.205,1.4192,18.618,2.3837,4.9637,2.3935,0.022771,0.85252,0.10709,55.076,43.956,63.911,53.064,71.083,57.226,21.948,40.151,43.663,51.41,59.62,42.231,19.621
4,111,956,0.28926,3665.0,4575.6,9.2764,26.85,42.669,2699.4,75.401,120.39,0.33719,80.033,50.221,2627.7,24.141,50.785,3096.8,21.425,66.022,235.46,340.99,94.66,77.218,32.584,8.7924,26.307,6.9126,18.907,1.6472,33.011,13.951,23.999,1.3182,18.854,2.258,4.8033,2.277,0.01497,0.84838,0.11066,53.162,43.589,62.74,53.464,28.149,62.623,22.12,40.302,38.751,48.351,49.424,44.788,21.806
17,62,714,0.28294,3652.0,4498.4,9.2993,27.059,42.381,2688.9,74.201,120.48,0.34314,80.399,50.575,2616.7,23.91,47.752,3087.3,24.041,66.351,243.28,339.6,88.732,77.517,32.211,8.8844,25.606,6.7981,19.241,1.693,32.55,13.858,23.112,1.2051,19.203,2.3108,4.923,2.3002,0.027653,0.86895,0.091039,53.978,43.703,62.394,53.771,27.925,62.03,21.622,40.521,39.791,41.331,51.38,46.167,15.58
3,132,538,0.28328,3675.1,4446.6,9.2788,27.078,42.234,2705.5,75.322,120.44,0.33566,80.016,50.255,2633.4,25.033,50.922,3103.5,23.497,65.096,215.01,341.27,94.538,76.944,32.18,8.8703,26.397,6.8991,19.015,1.6288,32.585,14.108,24.574,1.2712,19.038,2.2433,4.8636,2.2362,0.016925,0.85946,0.092541,53.954,44.099,63.327,53.605,27.906,61.077,22.092,40.868,38.849,48.669,43.773,40.81,16.863
7,13,217,0.049262,3731.6,4777.2,9.645,26.743,42.773,2841.8,75.551,120.38,0.28238,76.963,49.952,2777.3,23.416,50.048,3215.1,23.115,62.759,190.64,359.12,93.778,76.75,33.403,8.451,28.81,6.849,16.621,1.5836,34.795,13.041,27.348,1.0078,15.131,2.1471,4.3542,2.0423,0.019792,0.68565,0.11217,52.795,43.993,64.852,56.954,5.3838,79.905,30.054,31.435,37.957,46.645,35.41,42.387,17.492
5,60,558,0.27242,3635.6,4445.4,9.423,26.62,42.253,2708.3,75.154,120.4,0.31972,80.304,50.176,2637.5,24.415,48.182,3105.6,22.414,65.266,217.92,340.1,94.611,77.839,32.015,8.9848,26.984,6.7103,19.298,1.5997,32.706,13.805,24.612,1.2626,18.481,2.264,4.8236,2.3289,0.015893,0.83475,0.10714,54.017,44.185,62.311,53.666,27.226,59.899,22.086,38.255,38.618,42.326,44.507,40.675,22.071
20,57,587,0.24764,3666.9,4523.3,9.3642,26.733,42.409,2703.1,75.453,120.39,0.32864,79.743,50.225,2605.8,25.229,49.526,3099.9,22.387,66.697,254.99,335.81,94.598,76.65,32.279,8.691,26.293,6.849,19.009,1.6389,33.146,13.84,23.351,1.3639,18.757,2.2654,4.9615,2.346,-0.020624,0.81318,0.10194,53.662,43.56,62.41,53.885,24.305,60.903,18.103,39.105,38.762,45.436,54.416,40.752,19.695
5,131,862,0.23458,3697.5,4557.1,9.1935,26.905,42.181,2704.7,74.881,120.4,0.32683,80.399,50.003,2633.7,25.247,49.91,3101.7,23.911,65.991,235.4,341.33,94.595,77.461,32.178,8.9845,25.999,6.7956,18.266,1.694,33.635,13.93,23.73,1.3859,18.285,2.295,4.9004,2.3488,0.015707,0.8208,0.07922,53.554,44.068,62.527,53.95,23.035,62.237,22.045,39.246,38.11,46.326,48.512,41.373,18.6
17,91,455,0.21793,3758.8,4548.2,9.3785,26.746,42.152,2707.3,74.08,120.28,0.34915,79.652,50.649,2635.7,22.911,50.022,3104.9,22.434,65.77,231.14,343.15,94.116,76.941,32.524,8.8866,26.358,6.895,18.428,1.6479,32.97,13.816,23.956,1.3391,18.369,2.2774,4.9164,2.3322,-0.0056453,0.82785,0.10143,53.472,43.999,64.284,53.646,21.4,60.764,22.169,41.956,40.009,46.586,47.864,42.973,19.221
13,6,289,0.24531,3638.3,4324.7,8.9572,27.207,42.055,2781.3,75.945,120.4,0.24886,76.799,50.2,2710.4,26.046,49.148,3178.1,22.252,69.871,426.15,341.58,94.49,74.53,32.145,8.7659,26.228,7.0598,19.825,1.7121,33.364,13.7,24.379,1.2796,19.971,2.257,4.1876,1.818,0.023115,1.0417,0.11186,54.482,43.281,62.585,51.547,24.526,59.5,24.017,29.0,38.688,44.563,100.06,41.477,21.803
18,77,811,0.027475,3740.1,4906.1,10.495,26.955,43.146,3000.0,74.213,120.39,0.26081,73.575,49.228,2941.8,24.118,49.394,3346.1,22.555,65.58,329.7,376.15,92.695,74.984,35.512,7.9501,30.108,6.6326,14.117,1.4982,38.288,12.468,29.086,0.94509,11.88,2.0229,3.6863,1.7534,-0.0076237,0.53055,0.10154,53.733,44.815,100.0,100.0,0.0,100.0,100.02,0.0,35.828,45.132,-0.29804,-0.050052,40.585
